step, val_loss, val_time, val_acc, last_char_val_acc
0, 4.0820, 6.81, 0.1665, 0.0938
1500, 1.5727, 34.36, 0.5176, 0.4375
3000, 1.4835, 63.36, 0.5352, 0.5000
4500, 1.4644, 92.87, 0.5356, 0.3750
6000, 1.3959, 122.17, 0.5571, 0.8125
7500, 1.3238, 151.74, 0.5771, 0.6250
9000, 1.3046, 180.29, 0.6011, 0.5938
10500, 1.3346, 209.77, 0.5942, 0.6875
12000, 1.3207, 239.03, 0.5986, 0.7500
13500, 1.3842, 268.19, 0.5723, 0.6562
15000, 1.2988, 297.68, 0.5972, 0.5000
16500, 1.3239, 326.59, 0.5825, 0.5625
18000, 1.3461, 355.92, 0.5835, 0.4375
19500, 1.3336, 385.66, 0.5762, 0.6562
21000, 1.2349, 414.34, 0.6084, 0.5625
22500, 1.2603, 443.80, 0.5991, 0.5625
24000, 1.2503, 473.02, 0.6089, 0.7188
25500, 1.2116, 502.14, 0.6123, 0.5625
27000, 1.3464, 531.73, 0.5762, 0.5000
28500, 1.2239, 560.55, 0.6104, 0.5625
30000, 1.2891, 590.13, 0.5845, 0.6250
31500, 1.2918, 619.54, 0.5928, 0.7500
33000, 1.2618, 648.49, 0.5913, 0.6250
34500, 1.3079, 678.32, 0.5923, 0.3750
36000, 1.2691, 707.75, 0.5986, 0.6250
37500, 1.2233, 737.00, 0.6216, 0.5938
39000, 1.3888, 766.69, 0.5640, 0.6250
40500, 1.3314, 795.43, 0.5869, 0.6875
42000, 1.4092, 825.08, 0.5557, 0.5625
43500, 1.2295, 854.52, 0.6172, 0.6562
45000, 1.2929, 883.63, 0.5918, 0.5000
46500, 1.2853, 913.17, 0.6006, 0.5000
48000, 1.3332, 942.18, 0.5850, 0.5938
49500, 1.2156, 971.33, 0.6030, 0.7188
51000, 1.2753, 1000.53, 0.5947, 0.6875
52500, 1.2706, 1028.61, 0.5933, 0.5000
54000, 1.1596, 1057.52, 0.6343, 0.5938
55500, 1.3376, 1086.16, 0.5923, 0.5625
57000, 1.2265, 1114.71, 0.6113, 0.6562
58500, 1.2194, 1143.60, 0.6123, 0.6562
60000, 1.2366, 1171.62, 0.6060, 0.5000
61500, 1.2287, 1200.76, 0.6064, 0.4375
63000, 1.2467, 1229.76, 0.6025, 0.4688
64500, 1.3134, 1258.03, 0.5874, 0.5938
66000, 1.2599, 1286.96, 0.6011, 0.5938
67500, 1.2498, 1315.37, 0.6079, 0.5312
69000, 1.1897, 1344.15, 0.6099, 0.6875
70500, 1.1997, 1373.30, 0.6216, 0.7188
72000, 1.2901, 1401.32, 0.6069, 0.6875
73500, 1.2054, 1430.11, 0.6167, 0.7188
75000, 1.1666, 1458.78, 0.6221, 0.6250
76500, 1.2359, 1487.16, 0.5830, 0.6250
78000, 1.1839, 1515.96, 0.6196, 0.6562
79500, 1.1805, 1544.14, 0.6279, 0.6562
81000, 1.1743, 1573.06, 0.6240, 0.6250
82500, 1.2753, 1601.79, 0.6064, 0.6875
84000, 1.2806, 1630.29, 0.5938, 0.6562
85500, 1.3030, 1659.32, 0.5850, 0.5938
87000, 1.2968, 1687.64, 0.5947, 0.6250
88500, 1.2392, 1716.39, 0.6274, 0.5312
90000, 1.2426, 1745.27, 0.6045, 0.7188
91500, 1.3000, 1773.30, 0.5850, 0.6562
93000, 1.1993, 1802.37, 0.6143, 0.6562
94500, 1.2604, 1830.84, 0.6016, 0.5312
96000, 1.2312, 1859.07, 0.6128, 0.5312
97500, 1.2428, 1887.95, 0.6069, 0.6250
99000, 1.1933, 1916.28, 0.6201, 0.7188
100500, 1.2371, 1945.21, 0.6138, 0.6562
102000, 1.2895, 1973.86, 0.5986, 0.5938
103500, 1.3225, 2002.04, 0.5889, 0.6562
105000, 1.1961, 2030.79, 0.6240, 0.6875
106500, 1.2382, 2059.08, 0.6099, 0.5312
108000, 1.1482, 2087.60, 0.6494, 0.5625
109500, 1.2342, 2116.57, 0.6123, 0.6562
111000, 1.2833, 2144.60, 0.6016, 0.7188
112500, 1.2444, 2173.46, 0.5996, 0.5312
114000, 1.2420, 2201.99, 0.6084, 0.5938
115500, 1.1697, 2230.28, 0.6245, 0.7188
117000, 1.2520, 2259.08, 0.6108, 0.5625
118500, 1.1824, 2287.10, 0.6216, 0.6250
120000, 1.2493, 2316.01, 0.6084, 0.6875
121500, 1.2762, 2344.99, 0.6030, 0.5938
123000, 1.2351, 2373.23, 0.6162, 0.6562
124500, 1.2040, 2402.05, 0.6230, 0.5938
126000, 1.1278, 2430.34, 0.6372, 0.7188
127500, 1.1965, 2459.53, 0.6294, 0.7188
129000, 1.2079, 2488.77, 0.6128, 0.5000
130500, 1.1628, 2517.16, 0.6318, 0.6562
132000, 1.2275, 2547.12, 0.6211, 0.8750
133500, 1.1608, 2576.07, 0.6372, 0.7500
135000, 1.2179, 2604.65, 0.6133, 0.6875
136500, 1.1318, 2633.64, 0.6450, 0.5625
138000, 1.2406, 2661.93, 0.6069, 0.5312
139500, 1.1955, 2690.69, 0.6265, 0.6562
141000, 1.2197, 2719.48, 0.6201, 0.4688
142500, 1.1858, 2747.72, 0.6216, 0.6250
144000, 1.1899, 2776.41, 0.6255, 0.5000
145500, 1.2118, 2804.69, 0.6162, 0.6562
147000, 1.1385, 2833.58, 0.6372, 0.6875
148500, 1.2407, 2862.76, 0.6216, 0.6875
149999, 1.2346, 2891.23, 0.6104, 0.5938
