step, val_loss, val_time, val_acc, last_char_val_acc
0, 4.8242, 4.29, 0.1675, 0.2500
500, 1.7362, 33.01, 0.4752, 0.3125
1000, 1.5313, 62.00, 0.5259, 0.5938
1500, 1.4828, 90.76, 0.5366, 0.5312
2000, 1.3699, 119.90, 0.5790, 0.6250
2500, 1.3301, 148.93, 0.5848, 0.5938
3000, 1.3948, 177.87, 0.5586, 0.6562
3500, 1.3064, 206.79, 0.5952, 0.5000
4000, 1.3613, 235.60, 0.5764, 0.6562
4500, 1.3683, 264.54, 0.5732, 0.6875
5000, 1.2856, 293.43, 0.5918, 0.6562
5500, 1.3241, 322.39, 0.5865, 0.6562
6000, 1.2683, 351.11, 0.5920, 0.5938
6500, 1.3288, 379.86, 0.5873, 0.6250
7000, 1.3066, 408.82, 0.5940, 0.6562
7500, 1.2490, 437.76, 0.6068, 0.6562
8000, 1.2569, 466.62, 0.6044, 0.5000
8500, 1.2749, 495.48, 0.5944, 0.6562
9000, 1.2986, 524.30, 0.6012, 0.6875
9500, 1.2247, 553.19, 0.6171, 0.5312
10000, 1.2262, 582.00, 0.6152, 0.6250
10500, 1.2813, 610.91, 0.5959, 0.6250
11000, 1.2395, 639.59, 0.6113, 0.5938
11500, 1.2031, 668.39, 0.6182, 0.5625
12000, 1.2396, 697.20, 0.6073, 0.5938
12500, 1.2439, 726.02, 0.6096, 0.5938
13000, 1.2386, 754.79, 0.6127, 0.6562
13500, 1.2399, 783.56, 0.6143, 0.5312
14000, 1.2469, 812.29, 0.6010, 0.5938
14500, 1.2503, 841.13, 0.6085, 0.7500
15000, 1.1727, 869.94, 0.6255, 0.4062
15500, 1.3249, 898.67, 0.5879, 0.7188
16000, 1.2685, 927.18, 0.6024, 0.5312
16500, 1.2452, 955.95, 0.6042, 0.6562
17000, 1.1903, 984.76, 0.6321, 0.4375
17500, 1.2469, 1013.62, 0.6105, 0.6250
18000, 1.2379, 1042.43, 0.6096, 0.5938
18500, 1.2183, 1071.19, 0.6243, 0.6250
19000, 1.1600, 1099.97, 0.6340, 0.7188
19500, 1.2231, 1128.69, 0.6154, 0.6875
20000, 1.1968, 1157.48, 0.6161, 0.6250
20500, 1.2292, 1186.20, 0.6174, 0.5000
21000, 1.2509, 1214.98, 0.6124, 0.7500
21500, 1.1405, 1243.69, 0.6412, 0.6250
22000, 1.2215, 1272.51, 0.6182, 0.6562
22500, 1.1726, 1301.30, 0.6316, 0.6250
23000, 1.1899, 1330.09, 0.6318, 0.6562
23500, 1.1699, 1358.86, 0.6327, 0.5625
24000, 1.1579, 1387.65, 0.6344, 0.5625
24500, 1.1785, 1416.45, 0.6337, 0.7188
25000, 1.1362, 1445.22, 0.6415, 0.5938
25500, 1.1427, 1473.90, 0.6487, 0.6250
26000, 1.1396, 1502.55, 0.6396, 0.6250
26500, 1.1795, 1531.33, 0.6295, 0.5000
27000, 1.1470, 1560.07, 0.6393, 0.6250
27500, 1.1244, 1588.87, 0.6495, 0.5938
28000, 1.1289, 1617.61, 0.6436, 0.6562
28500, 1.1650, 1646.43, 0.6394, 0.8438
29000, 1.1690, 1675.19, 0.6417, 0.6875
29500, 1.1957, 1703.95, 0.6310, 0.5938
30000, 1.1813, 1732.68, 0.6292, 0.5938
30500, 1.1328, 1761.39, 0.6420, 0.5938
31000, 1.1082, 1790.14, 0.6498, 0.5938
31500, 1.1740, 1818.86, 0.6394, 0.5625
32000, 1.1263, 1847.66, 0.6426, 0.5312
32500, 1.1232, 1876.37, 0.6486, 0.5938
33000, 1.1097, 1905.04, 0.6517, 0.7188
33500, 1.1755, 1933.78, 0.6293, 0.7812
34000, 1.1817, 1962.74, 0.6294, 0.6875
34500, 1.1392, 1991.55, 0.6387, 0.6250
35000, 1.1588, 2020.36, 0.6392, 0.7188
35500, 1.1885, 2048.77, 0.6285, 0.6250
36000, 1.1970, 2077.33, 0.6278, 0.7812
36500, 1.1562, 2106.13, 0.6390, 0.5938
37000, 1.1382, 2134.87, 0.6394, 0.3750
37500, 1.1623, 2163.63, 0.6431, 0.6562
38000, 1.1540, 2192.32, 0.6421, 0.7188
38500, 1.1346, 2221.08, 0.6461, 0.8438
39000, 1.1649, 2249.80, 0.6364, 0.6250
39500, 1.1980, 2278.55, 0.6239, 0.8438
40000, 1.1745, 2307.28, 0.6316, 0.6562
40500, 1.1760, 2336.05, 0.6321, 0.6562
41000, 1.1198, 2364.72, 0.6427, 0.7812
41500, 1.1247, 2393.47, 0.6429, 0.5938
42000, 1.1053, 2422.18, 0.6505, 0.7812
42500, 1.1079, 2450.88, 0.6536, 0.7188
43000, 1.1726, 2479.68, 0.6328, 0.5312
43500, 1.1661, 2508.39, 0.6416, 0.7500
44000, 1.1091, 2537.18, 0.6538, 0.6562
44500, 1.1342, 2565.91, 0.6414, 0.6562
45000, 1.1261, 2594.70, 0.6422, 0.6562
45500, 1.1862, 2623.29, 0.6321, 0.7500
46000, 1.1153, 2651.96, 0.6532, 0.6250
46500, 1.1305, 2680.63, 0.6458, 0.5000
47000, 1.1779, 2709.37, 0.6370, 0.5938
47500, 1.1307, 2738.13, 0.6417, 0.6875
48000, 1.1527, 2766.98, 0.6315, 0.7500
48500, 1.1599, 2795.74, 0.6366, 0.8125
49000, 1.0917, 2824.46, 0.6549, 0.7812
49500, 1.1132, 2853.21, 0.6467, 0.7812
49999, 1.1342, 2881.85, 0.6429, 0.6562
