step, val_loss, val_time, val_acc, last_char_val_acc
0, 4.5223, 4.17, 0.1680, 0.2188
1000, 1.4526, 59.19, 0.5546, 0.5312
2000, 1.3332, 114.19, 0.5833, 0.5938
3000, 1.3818, 169.30, 0.5615, 0.6562
4000, 1.2751, 224.54, 0.5997, 0.5625
5000, 1.2735, 280.04, 0.6024, 0.6250
6000, 1.2510, 335.57, 0.6007, 0.6875
7000, 1.2200, 390.69, 0.6163, 0.6250
8000, 1.2128, 445.77, 0.6162, 0.7188
9000, 1.2263, 500.94, 0.6213, 0.6562
10000, 1.2645, 556.14, 0.6010, 0.6562
11000, 1.2862, 611.35, 0.6002, 0.6562
12000, 1.1128, 666.79, 0.6434, 0.6562
13000, 1.1895, 722.29, 0.6244, 0.5000
14000, 1.1826, 777.39, 0.6207, 0.5312
15000, 1.1595, 832.47, 0.6328, 0.6875
16000, 1.1891, 887.48, 0.6294, 0.7188
17000, 1.1762, 942.80, 0.6300, 0.5312
18000, 1.1967, 998.05, 0.6194, 0.5938
19000, 1.1231, 1053.21, 0.6455, 0.5625
20000, 1.1524, 1108.24, 0.6378, 0.4375
21000, 1.1691, 1163.91, 0.6306, 0.6875
22000, 1.1490, 1219.27, 0.6395, 0.7188
23000, 1.1084, 1274.46, 0.6503, 0.6562
24000, 1.1114, 1329.54, 0.6405, 0.5938
25000, 1.1412, 1384.58, 0.6390, 0.6562
26000, 1.1502, 1439.99, 0.6368, 0.7188
27000, 1.2582, 1495.58, 0.6121, 0.6250
28000, 1.1373, 1550.94, 0.6399, 0.5625
29000, 1.1178, 1606.18, 0.6493, 0.7812
30000, 1.0949, 1661.24, 0.6534, 0.7188
31000, 1.1728, 1716.54, 0.6328, 0.5938
32000, 1.0865, 1771.60, 0.6562, 0.7188
33000, 1.1393, 1826.58, 0.6471, 0.7812
34000, 1.1452, 1882.01, 0.6411, 0.6250
35000, 1.1209, 1937.38, 0.6488, 0.7188
36000, 1.1636, 1992.39, 0.6320, 0.5625
37000, 1.1103, 2047.55, 0.6510, 0.6250
38000, 1.1649, 2102.66, 0.6338, 0.7812
39000, 1.1849, 2157.86, 0.6290, 0.6875
40000, 1.1337, 2213.08, 0.6426, 0.5312
41000, 1.1153, 2268.65, 0.6499, 0.6875
42000, 1.1151, 2323.77, 0.6412, 0.6875
43000, 1.1471, 2378.83, 0.6415, 0.6250
44000, 1.1423, 2433.91, 0.6422, 0.5000
45000, 1.1136, 2489.15, 0.6527, 0.5938
46000, 1.0878, 2544.47, 0.6622, 0.5625
47000, 1.1345, 2599.78, 0.6472, 0.6250
48000, 1.0862, 2655.34, 0.6548, 0.7812
49000, 1.0204, 2710.36, 0.6755, 0.8125
50000, 1.1135, 2765.41, 0.6478, 0.6562
51000, 1.0712, 2820.44, 0.6648, 0.6562
52000, 1.0845, 2875.59, 0.6642, 0.6250
53000, 1.0933, 2930.81, 0.6533, 0.5312
54000, 1.1346, 2985.96, 0.6462, 0.5625
55000, 1.0580, 3041.17, 0.6664, 0.8438
56000, 1.0702, 3097.00, 0.6592, 0.6875
57000, 1.0559, 3152.51, 0.6656, 0.7500
58000, 1.1378, 3207.93, 0.6389, 0.6250
59000, 1.0816, 3263.33, 0.6620, 0.7188
60000, 1.1089, 3318.74, 0.6477, 0.6875
61000, 1.0696, 3374.23, 0.6572, 0.4062
62000, 1.1283, 3429.73, 0.6492, 0.7812
63000, 1.0327, 3485.30, 0.6772, 0.7812
64000, 1.1045, 3540.70, 0.6515, 0.7188
65000, 1.0930, 3596.11, 0.6595, 0.5938
66000, 1.0774, 3651.63, 0.6605, 0.8125
67000, 1.0603, 3707.05, 0.6667, 0.5938
68000, 1.0491, 3762.53, 0.6705, 0.5938
69000, 1.0772, 3818.29, 0.6626, 0.6875
70000, 1.1123, 3873.72, 0.6534, 0.5938
71000, 1.0563, 3929.24, 0.6732, 0.6250
72000, 1.0891, 3984.86, 0.6593, 0.7812
73000, 1.1741, 4040.36, 0.6294, 0.6875
74000, 1.1338, 4096.01, 0.6531, 0.7500
75000, 1.0380, 4151.72, 0.6699, 0.5625
76000, 1.0585, 4207.18, 0.6729, 0.8125
77000, 1.0794, 4262.72, 0.6636, 0.5312
78000, 1.0508, 4318.10, 0.6650, 0.6875
79000, 1.0944, 4373.69, 0.6572, 0.6875
80000, 1.0867, 4429.35, 0.6604, 0.5000
81000, 1.0550, 4485.08, 0.6694, 0.7188
82000, 1.0637, 4540.58, 0.6710, 0.6250
83000, 1.0954, 4596.05, 0.6589, 0.6875
84000, 1.0551, 4651.33, 0.6647, 0.6875
85000, 1.0541, 4706.64, 0.6661, 0.6250
86000, 1.0522, 4761.88, 0.6724, 0.8125
87000, 1.0665, 4817.21, 0.6670, 0.7812
88000, 1.0724, 4872.46, 0.6649, 0.6875
89000, 1.0953, 4927.84, 0.6595, 0.6562
90000, 1.0449, 4983.33, 0.6680, 0.7188
91000, 1.1151, 5038.44, 0.6522, 0.5312
92000, 1.0486, 5093.55, 0.6743, 0.7812
93000, 1.0474, 5148.58, 0.6654, 0.9062
94000, 1.0252, 5203.72, 0.6722, 0.7812
95000, 1.0590, 5258.89, 0.6641, 0.7812
96000, 1.0983, 5314.08, 0.6570, 0.5312
97000, 1.0825, 5369.38, 0.6643, 0.6250
98000, 1.0637, 5424.37, 0.6617, 0.4688
99000, 1.0215, 5479.40, 0.6779, 0.8125
99999, 1.0503, 5534.80, 0.6670, 0.5938
