step, val_loss, val_time, val_acc, last_char_val_acc
0, 4.5601, 6.82, 0.1678, 0.1562
1500, 1.6314, 17.35, 0.5597, 0.5938
3000, 1.5233, 27.59, 0.5875, 0.6250
4500, 1.4994, 37.90, 0.6002, 0.6875
6000, 1.4770, 48.33, 0.6038, 0.5938
7500, 1.4421, 58.31, 0.6191, 0.5625
9000, 1.3681, 68.80, 0.6415, 0.5625
10500, 1.4510, 79.21, 0.6128, 0.4375
12000, 1.4602, 89.69, 0.6113, 0.8125
13500, 1.4231, 100.06, 0.6210, 0.6875
15000, 1.4567, 110.56, 0.6136, 0.4062
16500, 1.4021, 119.95, 0.6267, 0.7500
18000, 1.4153, 130.13, 0.6292, 0.7188
19500, 1.3917, 140.40, 0.6370, 0.7500
21000, 1.3901, 150.44, 0.6322, 0.5938
22500, 1.3886, 160.89, 0.6371, 0.5938
24000, 1.4049, 171.38, 0.6333, 0.6250
25500, 1.4759, 181.85, 0.6078, 0.6562
27000, 1.3536, 192.44, 0.6445, 0.5312
28500, 1.3771, 202.55, 0.6438, 0.7812
30000, 1.3622, 212.86, 0.6412, 0.7188
31500, 1.3847, 223.31, 0.6356, 0.7500
33000, 1.4223, 233.59, 0.6245, 0.6250
34500, 1.3493, 244.00, 0.6472, 0.6875
36000, 1.4025, 254.58, 0.6333, 0.6875
37500, 1.3427, 264.78, 0.6520, 0.5000
39000, 1.3890, 274.32, 0.6399, 0.7188
40500, 1.3625, 284.74, 0.6493, 0.7188
42000, 1.4068, 294.94, 0.6310, 0.5312
43500, 1.3179, 305.20, 0.6643, 0.7812
45000, 1.3343, 315.00, 0.6512, 0.6562
46500, 1.3821, 325.33, 0.6362, 0.6250
48000, 1.4037, 335.66, 0.6355, 0.6250
49500, 1.3303, 345.95, 0.6530, 0.7500
51000, 1.3320, 356.12, 0.6598, 0.7188
52500, 1.2885, 365.90, 0.6722, 0.6562
54000, 1.3349, 376.38, 0.6594, 0.5938
55500, 1.3205, 386.98, 0.6610, 0.7500
57000, 1.3607, 397.17, 0.6449, 0.7188
58500, 1.2992, 407.37, 0.6638, 0.7812
60000, 1.3921, 417.72, 0.6420, 0.5312
61500, 1.3974, 428.31, 0.6344, 0.7188
63000, 1.3275, 438.90, 0.6556, 0.5938
64500, 1.3281, 449.22, 0.6613, 0.6875
66000, 1.3308, 459.34, 0.6578, 0.7812
67500, 1.3027, 469.38, 0.6711, 0.7500
69000, 1.3157, 480.00, 0.6600, 0.7188
70500, 1.3704, 490.20, 0.6433, 0.7500
72000, 1.3192, 500.77, 0.6650, 0.5625
73500, 1.2529, 510.86, 0.6801, 0.6562
75000, 1.3615, 521.44, 0.6498, 0.7188
76500, 1.2934, 531.78, 0.6650, 0.7812
78000, 1.3446, 542.35, 0.6506, 0.6875
79500, 1.3411, 552.64, 0.6514, 0.5625
81000, 1.3573, 563.37, 0.6531, 0.6250
82500, 1.3080, 573.55, 0.6655, 0.6250
84000, 1.3299, 583.38, 0.6613, 0.6250
85500, 1.3410, 593.97, 0.6602, 0.6250
87000, 1.3172, 604.58, 0.6680, 0.6250
88500, 1.3221, 615.17, 0.6644, 0.5938
90000, 1.3112, 625.60, 0.6672, 0.7500
91500, 1.3215, 635.46, 0.6602, 0.7188
93000, 1.3121, 645.97, 0.6667, 0.7188
94500, 1.3439, 656.53, 0.6572, 0.7500
96000, 1.3011, 667.16, 0.6703, 0.6562
97500, 1.2994, 677.39, 0.6719, 0.5312
99000, 1.3194, 687.82, 0.6614, 0.6875
100500, 1.2682, 698.50, 0.6768, 0.7188
102000, 1.3309, 708.93, 0.6592, 0.7500
103500, 1.3030, 719.17, 0.6661, 0.7188
105000, 1.3390, 728.51, 0.6559, 0.6250
106500, 1.3105, 738.52, 0.6691, 0.6250
108000, 1.3176, 749.35, 0.6650, 0.8125
109500, 1.3220, 759.91, 0.6615, 0.6250
111000, 1.3209, 770.46, 0.6597, 0.7188
112500, 1.2496, 780.32, 0.6841, 0.6250
114000, 1.3547, 790.37, 0.6548, 0.7188
115500, 1.2896, 800.61, 0.6616, 0.5938
117000, 1.3587, 811.14, 0.6454, 0.6250
118500, 1.2821, 821.53, 0.6731, 0.6875
120000, 1.2664, 832.46, 0.6769, 0.7812
121500, 1.2579, 842.82, 0.6814, 0.6562
123000, 1.3075, 852.76, 0.6696, 0.6875
124500, 1.2936, 863.28, 0.6746, 0.7812
126000, 1.2942, 873.64, 0.6693, 0.6875
127500, 1.2849, 883.97, 0.6763, 0.6875
129000, 1.3107, 894.20, 0.6624, 0.6562
130500, 1.2328, 904.63, 0.6907, 0.7188
132000, 1.2740, 914.76, 0.6826, 0.6562
133500, 1.3315, 924.96, 0.6625, 0.4688
135000, 1.2959, 934.95, 0.6644, 0.6875
136500, 1.3074, 945.30, 0.6682, 0.5625
138000, 1.3315, 955.86, 0.6637, 0.6875
139500, 1.3031, 966.44, 0.6685, 0.7812
141000, 1.2988, 977.02, 0.6689, 0.5625
142500, 1.2984, 986.65, 0.6738, 0.6250
144000, 1.3044, 997.38, 0.6709, 0.4688
145500, 1.3355, 1007.86, 0.6627, 0.6875
147000, 1.3456, 1018.43, 0.6566, 0.6875
148500, 1.2897, 1028.39, 0.6758, 0.7188
149999, 1.3292, 1038.35, 0.6592, 0.7812
