step, val_loss, val_time, val_acc, last_char_val_acc
0, 5.0926, 7.24, 0.1670, 0.0938
2000, 1.4757, 15.54, 0.5483, 0.5625
4000, 1.4269, 24.50, 0.5469, 0.5625
6000, 1.3468, 32.01, 0.5786, 0.5000
8000, 1.3676, 39.46, 0.5762, 0.5312
10000, 1.3341, 48.27, 0.5864, 0.6562
12000, 1.2713, 57.22, 0.5977, 0.6250
14000, 1.2917, 65.65, 0.5986, 0.4688
16000, 1.3372, 74.00, 0.5752, 0.4688
18000, 1.2569, 82.67, 0.6147, 0.6875
20000, 1.3283, 91.76, 0.5957, 0.6875
22000, 1.3745, 100.16, 0.5664, 0.6875
24000, 1.1642, 108.61, 0.6333, 0.6562
26000, 1.3331, 117.54, 0.5718, 0.6250
28000, 1.1764, 126.74, 0.6235, 0.5938
30000, 1.2285, 134.74, 0.6211, 0.6250
32000, 1.3042, 143.16, 0.5830, 0.6250
34000, 1.2845, 151.92, 0.6011, 0.5938
36000, 1.2341, 161.30, 0.6138, 0.6250
38000, 1.2934, 170.82, 0.5928, 0.4688
40000, 1.2383, 179.72, 0.6069, 0.5625
42000, 1.1509, 189.17, 0.6333, 0.6250
44000, 1.1933, 197.82, 0.6201, 0.8438
46000, 1.2081, 207.57, 0.6309, 0.6562
48000, 1.1858, 217.28, 0.6289, 0.6875
50000, 1.2532, 226.00, 0.6221, 0.6562
52000, 1.2289, 234.72, 0.6079, 0.6875
54000, 1.2575, 243.51, 0.6069, 0.5938
56000, 1.2242, 252.65, 0.6177, 0.6562
58000, 1.1903, 261.29, 0.6182, 0.6562
60000, 1.2014, 270.77, 0.6123, 0.5625
62000, 1.2091, 279.36, 0.6147, 0.5625
64000, 1.2129, 288.67, 0.6172, 0.7812
66000, 1.2226, 297.66, 0.6074, 0.5000
68000, 1.2041, 306.46, 0.6045, 0.6250
70000, 1.2539, 315.43, 0.5981, 0.7812
72000, 1.2197, 324.41, 0.6221, 0.5625
74000, 1.3030, 332.99, 0.5845, 0.7188
76000, 1.2092, 342.23, 0.6216, 0.5938
78000, 1.1343, 350.85, 0.6221, 0.6250
80000, 1.2543, 359.27, 0.5962, 0.4375
82000, 1.1701, 367.51, 0.6294, 0.7500
84000, 1.2046, 376.25, 0.6123, 0.5625
86000, 1.1808, 383.87, 0.6196, 0.7500
88000, 1.1845, 392.40, 0.6245, 0.7188
90000, 1.1758, 400.98, 0.6187, 0.5938
92000, 1.2493, 409.57, 0.6011, 0.5938
94000, 1.1741, 418.25, 0.6279, 0.7188
96000, 1.2091, 427.55, 0.6260, 0.5938
98000, 1.2561, 437.33, 0.6069, 0.5938
100000, 1.1674, 446.57, 0.6304, 0.7188
102000, 1.2131, 454.75, 0.6133, 0.6250
104000, 1.1721, 464.36, 0.6284, 0.7188
106000, 1.1502, 472.94, 0.6431, 0.7500
108000, 1.1756, 482.37, 0.6265, 0.6250
110000, 1.2508, 490.20, 0.6089, 0.6875
112000, 1.2449, 498.39, 0.6143, 0.5000
114000, 1.2081, 507.55, 0.6309, 0.5000
116000, 1.2161, 515.63, 0.6245, 0.6875
118000, 1.2545, 523.65, 0.5996, 0.4688
120000, 1.1663, 532.60, 0.6265, 0.6875
122000, 1.0899, 541.19, 0.6562, 0.7188
124000, 1.1480, 550.73, 0.6328, 0.6562
126000, 1.2004, 560.19, 0.6113, 0.5625
128000, 1.2442, 569.22, 0.6084, 0.6250
130000, 1.1066, 576.95, 0.6431, 0.6250
132000, 1.1863, 586.24, 0.6245, 0.6250
134000, 1.1222, 595.43, 0.6440, 0.6562
136000, 1.2419, 604.47, 0.6099, 0.6875
138000, 1.2633, 613.64, 0.6040, 0.7500
140000, 1.1500, 623.03, 0.6333, 0.6250
142000, 1.2018, 632.12, 0.6177, 0.6875
144000, 1.1909, 640.30, 0.6240, 0.5312
146000, 1.2292, 648.08, 0.6118, 0.5625
148000, 1.2678, 656.13, 0.5967, 0.6562
150000, 1.1577, 664.04, 0.6382, 0.6250
152000, 1.2000, 672.20, 0.6245, 0.7188
154000, 1.1841, 681.46, 0.6235, 0.7188
156000, 1.2351, 689.49, 0.6147, 0.4688
158000, 1.2005, 697.53, 0.6196, 0.7188
160000, 1.1477, 706.37, 0.6372, 0.7812
162000, 1.1713, 714.87, 0.6274, 0.6562
164000, 1.2269, 723.57, 0.6187, 0.5000
166000, 1.1201, 732.16, 0.6426, 0.5938
168000, 1.1739, 741.31, 0.6230, 0.7188
170000, 1.2006, 750.38, 0.6309, 0.5625
172000, 1.1721, 759.00, 0.6284, 0.5625
174000, 1.1640, 767.00, 0.6191, 0.7812
176000, 1.0780, 776.16, 0.6621, 0.7188
178000, 1.1402, 784.02, 0.6348, 0.6250
180000, 1.1732, 793.61, 0.6294, 0.5938
182000, 1.1043, 802.84, 0.6450, 0.7500
184000, 1.1629, 811.14, 0.6382, 0.5000
186000, 1.2134, 819.54, 0.6094, 0.6250
188000, 1.2298, 828.62, 0.6099, 0.6875
190000, 1.1444, 837.38, 0.6309, 0.5938
192000, 1.2423, 845.86, 0.6104, 0.7812
194000, 1.0627, 854.61, 0.6572, 0.7188
196000, 1.2201, 862.50, 0.6230, 0.6875
198000, 1.2020, 871.06, 0.6279, 0.5938
199999, 1.1870, 878.85, 0.6274, 0.6562
