step, val_loss, val_time, val_acc, last_char_val_acc
0, 4.3445, 6.18, 0.1680, 0.1250
2000, 1.4309, 15.28, 0.5652, 0.3750
4000, 1.3531, 24.78, 0.5742, 0.5000
6000, 1.3695, 33.68, 0.5752, 0.7500
8000, 1.2538, 43.00, 0.6116, 0.5625
10000, 1.2609, 52.55, 0.6057, 0.5625
12000, 1.1053, 62.51, 0.6550, 0.6250
14000, 1.1827, 72.34, 0.6289, 0.6250
16000, 1.1673, 82.28, 0.6304, 0.5000
18000, 1.0930, 92.08, 0.6619, 0.6250
20000, 1.1883, 102.40, 0.6245, 0.8125
22000, 1.1342, 111.90, 0.6519, 0.5625
24000, 1.1205, 121.52, 0.6465, 0.5625
26000, 1.1584, 131.73, 0.6377, 0.6875
28000, 1.1774, 142.08, 0.6326, 0.6875
30000, 1.1403, 152.01, 0.6416, 0.7500
32000, 1.1411, 161.29, 0.6401, 0.6250
34000, 1.1050, 170.77, 0.6599, 0.8750
36000, 1.1539, 180.93, 0.6411, 0.6250
38000, 1.0725, 190.75, 0.6702, 0.7500
40000, 1.1395, 200.75, 0.6423, 0.8125
42000, 1.0689, 210.85, 0.6633, 0.6875
44000, 1.1066, 220.65, 0.6509, 0.7500
46000, 1.1526, 231.19, 0.6394, 0.6250
48000, 1.1394, 241.40, 0.6367, 0.5625
50000, 1.2988, 251.53, 0.6101, 0.6250
52000, 1.1624, 261.50, 0.6384, 0.8125
54000, 1.1742, 271.50, 0.6313, 0.4375
56000, 1.0468, 281.75, 0.6638, 0.7500
58000, 1.0573, 291.68, 0.6643, 0.5000
60000, 1.0281, 301.59, 0.6755, 0.6250
62000, 1.0320, 311.74, 0.6707, 0.5625
64000, 1.0626, 321.28, 0.6685, 0.5000
66000, 1.1133, 331.48, 0.6487, 0.7500
68000, 1.0411, 341.15, 0.6758, 0.8125
70000, 1.0604, 350.19, 0.6763, 0.5625
72000, 1.0903, 359.55, 0.6550, 0.7500
74000, 1.1143, 369.07, 0.6519, 0.7500
76000, 1.0092, 378.28, 0.6899, 0.7500
78000, 1.0489, 388.81, 0.6707, 0.7500
80000, 1.1045, 398.57, 0.6458, 0.5625
82000, 1.0773, 408.93, 0.6692, 0.6250
84000, 1.1391, 418.31, 0.6428, 0.5000
86000, 1.0558, 428.28, 0.6672, 0.7500
88000, 1.0496, 437.86, 0.6677, 0.7500
90000, 0.9980, 447.57, 0.6865, 0.8125
92000, 1.0889, 457.67, 0.6653, 0.8125
94000, 1.0484, 466.57, 0.6780, 0.8125
96000, 1.0013, 475.87, 0.6851, 0.5625
98000, 1.0783, 485.63, 0.6631, 0.7500
100000, 1.0295, 496.34, 0.6799, 0.6875
102000, 0.9902, 506.56, 0.6909, 0.6875
104000, 1.0506, 516.80, 0.6658, 0.6250
106000, 1.1463, 526.62, 0.6396, 0.6875
108000, 1.0966, 536.35, 0.6521, 0.6250
110000, 1.1247, 545.77, 0.6570, 0.7500
112000, 0.9910, 555.20, 0.6970, 0.6250
114000, 1.0334, 565.25, 0.6768, 0.9375
116000, 1.1733, 575.64, 0.6418, 0.6250
118000, 1.1207, 585.93, 0.6584, 0.6250
120000, 1.0769, 596.21, 0.6653, 0.5625
122000, 1.0578, 606.37, 0.6724, 0.8125
124000, 1.0623, 615.78, 0.6721, 0.6875
126000, 1.1235, 624.60, 0.6499, 0.4375
128000, 1.1303, 634.40, 0.6516, 0.5625
130000, 1.0937, 643.72, 0.6550, 0.5625
132000, 1.1785, 653.56, 0.6443, 0.6250
134000, 1.0658, 663.61, 0.6694, 0.6250
136000, 1.0788, 673.85, 0.6589, 0.7500
138000, 1.0421, 682.73, 0.6748, 0.6875
140000, 1.0673, 692.21, 0.6580, 0.7500
142000, 1.0426, 701.80, 0.6685, 0.8125
144000, 1.0087, 710.78, 0.6826, 0.6875
146000, 1.1071, 720.77, 0.6484, 0.6875
148000, 1.0677, 730.64, 0.6648, 0.8125
150000, 1.0503, 741.14, 0.6782, 0.5625
152000, 1.0070, 751.48, 0.6848, 0.6250
154000, 1.0292, 761.53, 0.6702, 0.8125
156000, 1.0796, 772.29, 0.6665, 0.5625
158000, 1.0718, 782.91, 0.6506, 0.5625
160000, 1.0461, 791.85, 0.6741, 0.5625
162000, 1.0486, 802.71, 0.6699, 0.6250
164000, 0.9862, 812.45, 0.6836, 0.6250
166000, 1.0951, 821.59, 0.6523, 0.6250
168000, 1.0980, 830.48, 0.6589, 0.6875
170000, 1.0562, 839.86, 0.6729, 0.6875
172000, 0.9956, 850.24, 0.6836, 0.8125
174000, 1.0624, 859.86, 0.6665, 0.7500
176000, 1.0404, 869.25, 0.6775, 0.7500
178000, 1.0032, 879.02, 0.6851, 0.6875
180000, 1.0310, 889.23, 0.6814, 0.5000
182000, 0.9935, 898.57, 0.6926, 0.6875
184000, 1.0536, 908.12, 0.6733, 0.8750
186000, 1.0271, 917.39, 0.6802, 0.7500
188000, 1.0446, 927.67, 0.6682, 0.6875
190000, 1.0712, 937.60, 0.6704, 0.6250
192000, 0.9858, 947.02, 0.6829, 0.6250
194000, 1.0255, 956.64, 0.6770, 0.5625
196000, 0.9528, 966.44, 0.6960, 0.6875
198000, 1.0950, 975.69, 0.6514, 0.6875
199999, 0.9840, 985.88, 0.6875, 0.6250
