step, val_loss, val_time, val_acc, last_char_val_acc
0, 4.4571, 6.90, 0.1688, 0.0312
2000, 1.3735, 20.18, 0.5684, 0.5938
4000, 1.2760, 33.94, 0.5974, 0.5312
6000, 1.2681, 47.11, 0.5967, 0.5625
8000, 1.2271, 60.77, 0.6089, 0.5312
10000, 1.2250, 74.55, 0.6144, 0.6250
12000, 1.1501, 88.55, 0.6328, 0.6250
14000, 1.2505, 102.39, 0.6088, 0.5312
16000, 1.1915, 116.00, 0.6299, 0.6250
18000, 1.1478, 129.87, 0.6334, 0.6875
20000, 1.1593, 144.06, 0.6387, 0.5938
22000, 1.0720, 157.91, 0.6570, 0.6250
24000, 1.1037, 172.02, 0.6520, 0.7188
26000, 1.1298, 185.91, 0.6458, 0.6875
28000, 1.1117, 199.95, 0.6576, 0.7188
30000, 1.0961, 214.07, 0.6539, 0.6562
32000, 1.1629, 227.88, 0.6434, 0.7812
34000, 1.0467, 241.82, 0.6711, 0.5938
36000, 1.0711, 255.86, 0.6613, 0.6875
38000, 1.0908, 269.92, 0.6616, 0.7812
40000, 1.0885, 284.15, 0.6554, 0.7188
42000, 1.0968, 297.69, 0.6622, 0.6250
44000, 1.1312, 311.81, 0.6442, 0.6875
46000, 1.0517, 325.76, 0.6665, 0.5000
48000, 1.0442, 339.55, 0.6670, 0.7812
50000, 1.0889, 352.97, 0.6626, 0.6875
52000, 1.0532, 366.88, 0.6746, 0.7812
54000, 1.0404, 380.72, 0.6724, 0.8125
56000, 1.0567, 394.50, 0.6649, 0.7500
58000, 1.0298, 408.43, 0.6772, 0.5625
60000, 1.0351, 422.21, 0.6674, 0.5312
62000, 1.0391, 436.14, 0.6718, 0.7500
64000, 1.0875, 450.12, 0.6573, 0.5938
66000, 1.0954, 464.38, 0.6617, 0.7188
68000, 1.0805, 478.38, 0.6626, 0.7500
70000, 1.0234, 492.19, 0.6779, 0.7188
72000, 1.0655, 506.22, 0.6729, 0.7188
74000, 1.0596, 520.43, 0.6616, 0.7500
76000, 1.0044, 534.45, 0.6842, 0.8438
78000, 1.0558, 548.69, 0.6653, 0.7812
80000, 1.0708, 562.73, 0.6592, 0.6250
82000, 1.0438, 576.22, 0.6704, 0.6250
84000, 1.0430, 589.90, 0.6747, 0.7188
86000, 1.0288, 603.59, 0.6821, 0.5625
88000, 1.0327, 617.42, 0.6808, 0.6562
90000, 1.0398, 631.73, 0.6718, 0.7188
92000, 1.0460, 645.41, 0.6726, 0.7500
94000, 1.0618, 659.11, 0.6648, 0.6250
96000, 1.0153, 673.16, 0.6802, 0.6562
98000, 1.0618, 687.52, 0.6699, 0.6562
100000, 1.0328, 701.67, 0.6842, 0.7188
102000, 1.1088, 715.34, 0.6564, 0.5938
104000, 1.0228, 729.75, 0.6852, 0.7500
106000, 1.0142, 744.04, 0.6802, 0.8750
108000, 1.0874, 758.04, 0.6711, 0.6562
110000, 1.0232, 772.17, 0.6824, 0.8125
112000, 1.0158, 786.13, 0.6809, 0.5938
114000, 1.0141, 800.32, 0.6821, 0.5000
116000, 1.0989, 814.50, 0.6591, 0.5938
118000, 1.0400, 828.31, 0.6732, 0.6562
120000, 1.0341, 842.19, 0.6759, 0.7188
122000, 1.0209, 856.04, 0.6785, 0.5625
124000, 1.0716, 870.64, 0.6700, 0.7500
126000, 1.0230, 884.55, 0.6803, 0.5312
128000, 1.0459, 898.50, 0.6792, 0.6562
130000, 1.0425, 912.35, 0.6785, 0.6875
132000, 1.0128, 926.47, 0.6802, 0.6562
134000, 1.0474, 940.16, 0.6738, 0.6562
136000, 1.0038, 954.09, 0.6787, 0.7188
138000, 1.0397, 968.00, 0.6760, 0.6250
140000, 1.0503, 981.82, 0.6760, 0.7188
142000, 1.0236, 996.04, 0.6798, 0.8125
144000, 1.0208, 1009.91, 0.6775, 0.7500
146000, 0.9994, 1023.91, 0.6859, 0.6250
148000, 1.0082, 1037.98, 0.6835, 0.7500
150000, 1.0300, 1052.12, 0.6782, 0.6875
152000, 1.0285, 1066.18, 0.6776, 0.6562
154000, 0.9852, 1079.88, 0.6870, 0.6875
156000, 1.0431, 1093.70, 0.6683, 0.5938
158000, 1.0325, 1107.84, 0.6760, 0.7812
160000, 1.0341, 1122.17, 0.6770, 0.5938
162000, 1.0024, 1136.72, 0.6830, 0.7812
164000, 1.0513, 1150.87, 0.6632, 0.8750
166000, 1.0296, 1164.77, 0.6785, 0.6562
168000, 1.0716, 1178.56, 0.6652, 0.8125
170000, 1.0718, 1192.72, 0.6654, 0.7812
172000, 1.0756, 1206.35, 0.6696, 0.7188
174000, 1.0067, 1220.12, 0.6864, 0.6875
176000, 1.0191, 1233.90, 0.6819, 0.6875
178000, 1.0353, 1248.32, 0.6810, 0.5938
180000, 1.0501, 1262.21, 0.6741, 0.7188
182000, 1.0845, 1276.09, 0.6628, 0.7188
184000, 1.0553, 1290.29, 0.6715, 0.6250
186000, 1.0464, 1304.30, 0.6698, 0.6875
188000, 1.0584, 1318.09, 0.6680, 0.6875
190000, 1.0376, 1331.68, 0.6799, 0.7812
192000, 1.0136, 1345.77, 0.6842, 0.7812
194000, 1.0472, 1359.94, 0.6741, 0.8125
196000, 1.0299, 1373.69, 0.6754, 0.5625
198000, 1.0403, 1387.94, 0.6785, 0.7188
199999, 1.0211, 1402.06, 0.6786, 0.6875
