step, val_loss, val_time, val_acc, last_char_val_acc
0, 4.3471, 6.27, 0.1646, 0.1562
1500, 1.6313, 34.38, 0.4897, 0.4375
3000, 1.5745, 63.47, 0.5137, 0.5938
4500, 1.3937, 94.49, 0.5669, 0.4688
6000, 1.3977, 123.04, 0.5664, 0.6562
7500, 1.3969, 152.29, 0.5659, 0.5625
9000, 1.3218, 181.65, 0.5854, 0.5938
10500, 1.2868, 210.01, 0.5889, 0.5625
12000, 1.3600, 239.12, 0.5732, 0.5625
13500, 1.3117, 268.27, 0.5825, 0.5312
15000, 1.3909, 296.81, 0.5615, 0.4688
16500, 1.3888, 325.92, 0.5625, 0.7188
18000, 1.2804, 354.87, 0.5825, 0.6250
19500, 1.2325, 383.37, 0.6084, 0.5000
21000, 1.3708, 412.52, 0.5806, 0.6250
22500, 1.2972, 441.22, 0.5938, 0.6250
24000, 1.1888, 469.99, 0.6270, 0.6875
25500, 1.2723, 499.14, 0.6030, 0.8438
27000, 1.2733, 527.78, 0.5889, 0.6250
28500, 1.3127, 556.66, 0.5806, 0.5625
30000, 1.2019, 585.81, 0.6152, 0.4688
31500, 1.2577, 614.15, 0.6021, 0.5938
33000, 1.1856, 643.36, 0.6157, 0.4062
34500, 1.3302, 672.57, 0.5801, 0.5625
36000, 1.2521, 700.97, 0.6055, 0.7500
37500, 1.2733, 730.37, 0.5938, 0.5625
39000, 1.3126, 759.38, 0.5957, 0.5938
40500, 1.3394, 787.93, 0.5894, 0.5625
42000, 1.1979, 817.03, 0.6113, 0.5938
43500, 1.2618, 845.91, 0.6060, 0.5625
45000, 1.2463, 874.62, 0.6157, 0.5938
46500, 1.3143, 903.74, 0.5879, 0.7188
48000, 1.2082, 932.38, 0.6274, 0.5312
49500, 1.2384, 961.27, 0.6025, 0.7188
51000, 1.1679, 990.43, 0.6211, 0.8438
52500, 1.3141, 1019.02, 0.5879, 0.6250
54000, 1.2673, 1048.03, 0.6006, 0.5000
55500, 1.1958, 1077.24, 0.6177, 0.5938
57000, 1.3214, 1105.54, 0.5942, 0.5312
58500, 1.2209, 1134.62, 0.6172, 0.5938
60000, 1.3271, 1163.82, 0.5962, 0.4688
61500, 1.1794, 1192.18, 0.6294, 0.7500
63000, 1.2578, 1221.56, 0.5996, 0.5312
64500, 1.2521, 1250.51, 0.6035, 0.5938
66000, 1.2806, 1279.14, 0.6035, 0.8438
67500, 1.1413, 1308.28, 0.6353, 0.5312
69000, 1.2251, 1337.18, 0.6084, 0.5938
70500, 1.1884, 1365.93, 0.6221, 0.6875
72000, 1.1586, 1395.03, 0.6353, 0.6562
73500, 1.2216, 1423.75, 0.6177, 0.5938
75000, 1.2123, 1452.52, 0.6147, 0.6250
76500, 1.1604, 1481.78, 0.6338, 0.5625
78000, 1.1982, 1510.40, 0.6167, 0.5938
79500, 1.1876, 1539.39, 0.6260, 0.6250
81000, 1.1936, 1568.59, 0.6245, 0.7188
82500, 1.1640, 1596.92, 0.6299, 0.5938
84000, 1.2321, 1626.07, 0.6172, 0.5000
85500, 1.2246, 1655.33, 0.6084, 0.7500
87000, 1.2020, 1683.70, 0.6260, 0.5000
88500, 1.2777, 1712.81, 0.5879, 0.5938
90000, 1.1356, 1741.80, 0.6436, 0.7188
91500, 1.2469, 1770.32, 0.6025, 0.7500
93000, 1.2090, 1799.44, 0.6206, 0.6562
94500, 1.2222, 1828.66, 0.6104, 0.7188
96000, 1.2559, 1857.19, 0.5928, 0.5938
97500, 1.2306, 1886.30, 0.6030, 0.6250
99000, 1.1579, 1914.87, 0.6367, 0.6562
100500, 1.2247, 1943.71, 0.6147, 0.6875
102000, 1.2089, 1972.83, 0.6196, 0.6562
103500, 1.2422, 2001.11, 0.6050, 0.6875
105000, 1.0923, 2030.07, 0.6484, 0.6250
106500, 1.2277, 2059.33, 0.6152, 0.6250
108000, 1.2992, 2087.79, 0.5981, 0.5625
109500, 1.2627, 2116.84, 0.6104, 0.6562
111000, 1.2488, 2145.84, 0.6089, 0.6250
112500, 1.1759, 2174.40, 0.6270, 0.6250
114000, 1.2599, 2203.54, 0.6064, 0.6250
115500, 1.1935, 2232.23, 0.6353, 0.7812
117000, 1.1913, 2260.85, 0.6162, 0.6250
118500, 1.1632, 2289.89, 0.6353, 0.6562
120000, 1.2323, 2318.42, 0.6147, 0.7188
121500, 1.1945, 2347.30, 0.6177, 0.7500
123000, 1.1141, 2376.48, 0.6465, 0.6562
124500, 1.2296, 2404.90, 0.6055, 0.6875
126000, 1.0959, 2433.93, 0.6489, 0.5625
127500, 1.2364, 2463.07, 0.6094, 0.5938
129000, 1.1886, 2491.33, 0.6270, 0.7500
130500, 1.2330, 2520.46, 0.6118, 0.7188
132000, 1.2249, 2549.32, 0.6138, 0.8125
133500, 1.1860, 2578.19, 0.6279, 0.5000
135000, 1.1547, 2607.25, 0.6289, 0.5938
136500, 1.2101, 2636.00, 0.6060, 0.7812
138000, 1.1557, 2664.65, 0.6289, 0.6875
139500, 1.1143, 2693.69, 0.6411, 0.7188
141000, 1.2677, 2722.39, 0.6030, 0.5625
142500, 1.2059, 2751.30, 0.6094, 0.6875
144000, 1.2323, 2780.44, 0.6270, 0.8125
145500, 1.2017, 2808.64, 0.6216, 0.6875
147000, 1.2041, 2837.73, 0.6201, 0.5625
148500, 1.1286, 2866.92, 0.6367, 0.5938
149999, 1.2843, 2895.22, 0.6035, 0.5938
