step, val_loss, val_time, val_acc, last_char_val_acc
0, 4.4260, 6.88, 0.1678, 0.1250
1500, 1.3656, 17.10, 0.5768, 0.7500
3000, 1.3432, 27.33, 0.5809, 0.7188
4500, 1.2898, 37.93, 0.5990, 0.4375
6000, 1.1924, 48.43, 0.6216, 0.6562
7500, 1.2129, 58.74, 0.6173, 0.5312
9000, 1.2609, 69.12, 0.6005, 0.6562
10500, 1.2475, 79.49, 0.6074, 0.5000
12000, 1.1664, 90.32, 0.6256, 0.6875
13500, 1.1597, 100.84, 0.6323, 0.3750
15000, 1.1909, 111.45, 0.6243, 0.6875
16500, 1.2073, 122.24, 0.6246, 0.6562
18000, 1.1481, 132.80, 0.6429, 0.5938
19500, 1.1934, 143.36, 0.6146, 0.6250
21000, 1.1580, 153.84, 0.6333, 0.6875
22500, 1.1507, 164.34, 0.6406, 0.5625
24000, 1.1553, 174.74, 0.6364, 0.5625
25500, 1.1041, 185.41, 0.6516, 0.7188
27000, 1.1510, 195.90, 0.6398, 0.5312
28500, 1.1431, 206.33, 0.6383, 0.6250
30000, 1.1506, 216.33, 0.6331, 0.6562
31500, 1.1503, 226.64, 0.6359, 0.6562
33000, 1.1733, 236.67, 0.6228, 0.7188
34500, 1.1484, 246.54, 0.6412, 0.7188
36000, 1.1192, 257.23, 0.6400, 0.5625
37500, 1.1190, 267.79, 0.6500, 0.8438
39000, 1.1641, 278.37, 0.6337, 0.5938
40500, 1.1100, 288.91, 0.6444, 0.6562
42000, 1.1149, 299.40, 0.6475, 0.5938
43500, 1.1490, 309.66, 0.6414, 0.5938
45000, 1.1368, 320.15, 0.6427, 0.6562
46500, 1.0725, 330.25, 0.6586, 0.6562
48000, 1.1427, 340.77, 0.6427, 0.6250
49500, 1.1330, 351.30, 0.6438, 0.6875
51000, 1.1206, 361.65, 0.6460, 0.6875
52500, 1.0520, 371.73, 0.6641, 0.6875
54000, 1.0765, 382.47, 0.6647, 0.7500
55500, 1.0466, 392.96, 0.6660, 0.6250
57000, 1.1182, 403.58, 0.6426, 0.6250
58500, 1.0802, 414.19, 0.6583, 0.6250
60000, 1.0857, 424.93, 0.6580, 0.6562
61500, 1.0833, 435.59, 0.6609, 0.6250
63000, 1.0398, 446.53, 0.6647, 0.8125
64500, 1.1354, 457.33, 0.6482, 0.6875
66000, 1.1383, 467.67, 0.6436, 0.5312
67500, 1.0793, 477.81, 0.6560, 0.6250
69000, 1.1063, 488.52, 0.6483, 0.5312
70500, 1.0940, 499.11, 0.6591, 0.7188
72000, 1.1056, 509.46, 0.6522, 0.6562
73500, 1.0743, 519.97, 0.6639, 0.8438
75000, 1.1282, 530.22, 0.6472, 0.6562
76500, 1.1275, 540.81, 0.6433, 0.6875
78000, 1.0666, 551.34, 0.6622, 0.7500
79500, 1.1107, 561.68, 0.6473, 0.5938
81000, 1.0703, 572.07, 0.6604, 0.6250
82500, 1.0485, 582.86, 0.6648, 0.6562
84000, 1.0872, 593.73, 0.6589, 0.6250
85500, 1.0741, 604.38, 0.6625, 0.6562
87000, 1.0999, 614.68, 0.6552, 0.7188
88500, 1.0995, 625.04, 0.6592, 0.7500
90000, 1.1197, 635.69, 0.6470, 0.7188
91500, 1.0724, 646.13, 0.6639, 0.6562
93000, 1.1002, 656.82, 0.6532, 0.5938
94500, 1.0779, 667.28, 0.6663, 0.5938
96000, 1.0915, 677.56, 0.6624, 0.7500
97500, 1.0853, 687.63, 0.6611, 0.6250
99000, 1.0760, 698.17, 0.6591, 0.5625
100500, 1.1073, 708.62, 0.6537, 0.6875
102000, 1.0596, 719.13, 0.6646, 0.6875
103500, 1.1547, 729.72, 0.6404, 0.7500
105000, 1.1326, 740.40, 0.6442, 0.6875
106500, 1.1282, 751.30, 0.6483, 0.5938
108000, 1.1009, 761.99, 0.6543, 0.6562
109500, 1.1122, 772.29, 0.6556, 0.6562
111000, 1.0726, 782.66, 0.6707, 0.7812
112500, 1.0961, 793.25, 0.6581, 0.6875
114000, 1.0492, 804.37, 0.6644, 0.7500
115500, 1.1367, 815.26, 0.6445, 0.6562
117000, 1.1033, 825.97, 0.6511, 0.6250
118500, 1.0830, 836.29, 0.6628, 0.6562
120000, 1.0786, 846.51, 0.6602, 0.5938
121500, 1.1735, 856.65, 0.6326, 0.6875
123000, 0.9963, 866.72, 0.6887, 0.7812
124500, 1.0448, 877.50, 0.6636, 0.6875
126000, 1.1002, 887.89, 0.6589, 0.5312
127500, 1.0196, 898.76, 0.6816, 0.6562
129000, 1.0951, 908.98, 0.6553, 0.7812
130500, 1.0473, 919.74, 0.6707, 0.6250
132000, 1.0730, 930.12, 0.6610, 0.6250
133500, 1.0959, 940.60, 0.6571, 0.5625
135000, 1.0574, 951.34, 0.6675, 0.6875
136500, 1.0521, 962.05, 0.6652, 0.6562
138000, 1.0473, 972.28, 0.6748, 0.7812
139500, 1.0800, 982.82, 0.6561, 0.6875
141000, 1.0487, 993.32, 0.6642, 0.5000
142500, 1.0337, 1003.93, 0.6731, 0.6875
144000, 1.0476, 1014.74, 0.6743, 0.6875
145500, 1.0810, 1025.04, 0.6639, 0.6875
147000, 1.0764, 1035.63, 0.6556, 0.6250
148500, 1.0432, 1046.22, 0.6677, 0.7188
149999, 1.0434, 1056.83, 0.6708, 0.6250
