step, val_loss, val_time, val_acc, last_char_val_acc
0, 4.6054, 4.31, 0.1650, 0.0938
1000, 1.6949, 30.92, 0.4844, 0.5938
2000, 1.4255, 56.96, 0.5679, 0.5000
3000, 1.4441, 85.52, 0.5454, 0.6250
4000, 1.4387, 112.04, 0.5479, 0.5312
5000, 1.3555, 139.29, 0.5625, 0.6562
6000, 1.4237, 166.12, 0.5610, 0.5938
7000, 1.3241, 192.64, 0.5718, 0.5625
8000, 1.3510, 219.68, 0.5723, 0.6250
9000, 1.4054, 246.10, 0.5635, 0.5312
10000, 1.2642, 273.25, 0.5933, 0.5938
11000, 1.3328, 299.43, 0.5864, 0.6562
12000, 1.2416, 326.76, 0.6162, 0.5938
13000, 1.2560, 352.60, 0.5996, 0.5938
14000, 1.3330, 379.52, 0.5767, 0.7500
15000, 1.3110, 405.50, 0.5796, 0.5625
16000, 1.3586, 432.85, 0.5781, 0.6250
17000, 1.2420, 459.02, 0.6108, 0.5312
18000, 1.3416, 486.09, 0.5796, 0.6250
19000, 1.2435, 512.07, 0.6196, 0.5312
20000, 1.2699, 539.20, 0.6040, 0.5938
21000, 1.3001, 565.51, 0.5806, 0.7812
22000, 1.2944, 592.99, 0.6084, 0.6250
23000, 1.2828, 619.73, 0.5957, 0.5625
24000, 1.1889, 646.80, 0.6191, 0.5625
25000, 1.2044, 673.71, 0.6191, 0.5625
26000, 1.1684, 700.64, 0.6284, 0.6875
27000, 1.2263, 727.87, 0.6074, 0.6250
28000, 1.2941, 754.53, 0.5879, 0.6562
29000, 1.2991, 781.54, 0.5884, 0.5938
30000, 1.2699, 807.74, 0.6074, 0.5625
31000, 1.2307, 834.85, 0.6025, 0.6875
32000, 1.2267, 860.95, 0.6162, 0.6250
33000, 1.2859, 887.84, 0.6016, 0.6562
34000, 1.2318, 913.88, 0.6030, 0.6562
35000, 1.3098, 941.14, 0.5859, 0.6875
36000, 1.2431, 967.12, 0.6118, 0.5000
37000, 1.2281, 994.09, 0.6167, 0.6250
38000, 1.3422, 1020.26, 0.5894, 0.7500
39000, 1.2608, 1047.41, 0.5996, 0.6562
40000, 1.2370, 1073.68, 0.6177, 0.6562
41000, 1.2460, 1100.69, 0.6025, 0.7812
42000, 1.2268, 1127.20, 0.6167, 0.5938
43000, 1.1877, 1154.26, 0.6240, 0.7188
44000, 1.2463, 1181.08, 0.6118, 0.5938
45000, 1.2243, 1207.81, 0.6211, 0.6562
46000, 1.2481, 1234.41, 0.6006, 0.7812
47000, 1.2580, 1260.96, 0.6050, 0.7500
48000, 1.2468, 1288.06, 0.6050, 0.5000
49000, 1.2532, 1314.63, 0.6084, 0.5312
50000, 1.1410, 1341.47, 0.6304, 0.6562
51000, 1.2462, 1367.97, 0.6021, 0.5625
52000, 1.2028, 1395.27, 0.6191, 0.5938
53000, 1.1334, 1421.61, 0.6338, 0.6875
54000, 1.3127, 1448.78, 0.5996, 0.6875
55000, 1.2902, 1474.94, 0.5903, 0.6250
56000, 1.2333, 1502.08, 0.6021, 0.7500
57000, 1.1853, 1528.19, 0.6270, 0.7188
58000, 1.2285, 1555.61, 0.6157, 0.6562
59000, 1.0982, 1582.45, 0.6558, 0.6250
60000, 1.1964, 1609.74, 0.6128, 0.5312
61000, 1.2103, 1636.20, 0.6138, 0.6562
62000, 1.2531, 1663.08, 0.6025, 0.5625
63000, 1.1544, 1689.72, 0.6382, 0.5938
64000, 1.1417, 1716.69, 0.6357, 0.5625
65000, 1.2558, 1743.50, 0.6016, 0.6250
66000, 1.1705, 1770.32, 0.6333, 0.6250
67000, 1.1507, 1797.16, 0.6382, 0.7500
68000, 1.2261, 1823.59, 0.6152, 0.5938
69000, 1.2184, 1850.67, 0.6240, 0.5938
70000, 1.3248, 1876.84, 0.5820, 0.6250
71000, 1.2242, 1903.95, 0.6143, 0.6875
72000, 1.1453, 1929.83, 0.6357, 0.7812
73000, 1.2205, 1956.73, 0.6187, 0.5938
74000, 1.1531, 1982.64, 0.6328, 0.6562
75000, 1.3793, 2009.52, 0.5664, 0.5000
76000, 1.1652, 2035.51, 0.6328, 0.5938
77000, 1.2514, 2062.46, 0.5996, 0.7188
78000, 1.1459, 2088.53, 0.6406, 0.6250
79000, 1.2301, 2115.47, 0.6221, 0.6875
80000, 1.2338, 2141.67, 0.6030, 0.5312
81000, 1.2289, 2168.44, 0.5996, 0.4688
82000, 1.2261, 2194.77, 0.6172, 0.5312
83000, 1.1673, 2221.38, 0.6348, 0.5938
84000, 1.2200, 2248.27, 0.6157, 0.6562
85000, 1.2321, 2274.88, 0.6011, 0.7188
86000, 1.1962, 2301.58, 0.6191, 0.7812
87000, 1.2139, 2327.86, 0.6060, 0.6250
88000, 1.2115, 2354.71, 0.6201, 0.7500
89000, 1.1291, 2380.81, 0.6523, 0.6250
90000, 1.1894, 2407.82, 0.6309, 0.5312
91000, 1.2233, 2433.59, 0.6123, 0.5938
92000, 1.1362, 2460.42, 0.6387, 0.6562
93000, 1.1883, 2486.30, 0.6304, 0.6875
94000, 1.2062, 2513.14, 0.6128, 0.5938
95000, 1.1979, 2538.93, 0.6211, 0.6250
96000, 1.1245, 2565.78, 0.6475, 0.7188
97000, 1.1995, 2591.80, 0.6245, 0.6250
98000, 1.1742, 2618.69, 0.6152, 0.6562
99000, 1.1934, 2644.66, 0.6143, 0.5938
99999, 1.2693, 2671.42, 0.6011, 0.6250
