step, val_loss, val_time, val_acc, last_char_val_acc
0, 4.4339, 4.68, 0.1677, 0.1875
1000, 1.5977, 53.31, 0.5129, 0.4375
2000, 1.3615, 104.04, 0.5781, 0.5625
3000, 1.4310, 154.56, 0.5591, 0.5312
4000, 1.3314, 204.96, 0.5754, 0.5938
5000, 1.2982, 255.53, 0.5925, 0.6562
6000, 1.2548, 306.45, 0.5994, 0.6250
7000, 1.2908, 357.07, 0.5918, 0.3750
8000, 1.3076, 407.87, 0.5872, 0.7188
9000, 1.2827, 458.46, 0.5972, 0.5312
10000, 1.3231, 509.41, 0.5894, 0.7812
11000, 1.2672, 560.17, 0.5957, 0.5938
12000, 1.2580, 610.95, 0.5989, 0.7500
13000, 1.2626, 661.84, 0.6069, 0.6250
14000, 1.2250, 712.77, 0.6121, 0.6562
15000, 1.2257, 763.50, 0.6157, 0.5625
16000, 1.2186, 814.24, 0.6157, 0.7188
17000, 1.2364, 865.19, 0.6069, 0.5625
18000, 1.2569, 915.95, 0.5984, 0.6875
19000, 1.2033, 966.81, 0.6279, 0.5625
20000, 1.1455, 1017.34, 0.6389, 0.7188
21000, 1.1815, 1068.28, 0.6287, 0.6250
22000, 1.1601, 1119.06, 0.6313, 0.5938
23000, 1.2804, 1169.84, 0.6033, 0.6875
24000, 1.1907, 1220.64, 0.6216, 0.8125
25000, 1.2042, 1271.42, 0.6240, 0.6250
26000, 1.1407, 1321.95, 0.6353, 0.6250
27000, 1.1516, 1372.70, 0.6313, 0.6250
28000, 1.1500, 1423.47, 0.6345, 0.6562
29000, 1.1744, 1474.54, 0.6321, 0.6875
30000, 1.1154, 1525.40, 0.6423, 0.5000
31000, 1.1761, 1576.27, 0.6267, 0.5000
32000, 1.1615, 1627.31, 0.6267, 0.6250
33000, 1.1720, 1678.49, 0.6340, 0.6875
34000, 1.1881, 1729.74, 0.6211, 0.8750
35000, 1.1821, 1780.85, 0.6174, 0.5938
36000, 1.2730, 1831.97, 0.5962, 0.4062
37000, 1.1802, 1883.15, 0.6211, 0.7500
38000, 1.1062, 1934.39, 0.6445, 0.5312
39000, 1.1890, 1985.57, 0.6194, 0.7812
40000, 1.1528, 2036.72, 0.6404, 0.6250
41000, 1.1872, 2088.01, 0.6223, 0.6562
42000, 1.1543, 2139.18, 0.6348, 0.8125
43000, 1.1512, 2189.90, 0.6272, 0.5938
44000, 1.1811, 2240.67, 0.6238, 0.6562
45000, 1.1787, 2291.58, 0.6301, 0.5938
46000, 1.1751, 2342.30, 0.6331, 0.6562
47000, 1.1872, 2393.09, 0.6338, 0.5938
48000, 1.1319, 2443.67, 0.6406, 0.6562
49000, 1.2214, 2494.36, 0.6147, 0.6250
50000, 1.1263, 2545.14, 0.6418, 0.6250
51000, 1.0651, 2596.07, 0.6682, 0.6875
52000, 1.1407, 2646.71, 0.6379, 0.7500
53000, 1.1758, 2697.49, 0.6262, 0.6562
54000, 1.1059, 2748.24, 0.6506, 0.7500
55000, 1.2163, 2798.99, 0.6274, 0.5625
56000, 1.2185, 2849.58, 0.6184, 0.6562
57000, 1.1227, 2900.20, 0.6475, 0.5938
58000, 1.1696, 2951.14, 0.6250, 0.6250
59000, 1.1818, 3001.76, 0.6299, 0.6250
60000, 1.1223, 3052.55, 0.6487, 0.8750
61000, 1.0817, 3103.48, 0.6509, 0.5625
62000, 1.1245, 3154.17, 0.6409, 0.6875
63000, 1.1594, 3204.99, 0.6367, 0.7188
64000, 1.1463, 3255.92, 0.6313, 0.6562
65000, 1.1914, 3306.81, 0.6355, 0.6250
66000, 1.1637, 3357.69, 0.6367, 0.6562
67000, 1.1029, 3408.32, 0.6477, 0.6562
68000, 1.2342, 3459.08, 0.6123, 0.7188
69000, 1.1389, 3509.94, 0.6343, 0.5625
70000, 1.1507, 3560.49, 0.6340, 0.6875
71000, 1.1262, 3611.07, 0.6462, 0.7812
72000, 1.2057, 3661.74, 0.6270, 0.5938
73000, 1.0708, 3712.30, 0.6641, 0.6250
74000, 1.1558, 3763.22, 0.6382, 0.7188
75000, 1.1457, 3814.18, 0.6370, 0.6875
76000, 1.0948, 3864.92, 0.6541, 0.6250
77000, 1.1369, 3915.81, 0.6499, 0.7812
78000, 1.1745, 3966.98, 0.6296, 0.6562
79000, 1.1274, 4018.15, 0.6421, 0.5938
80000, 1.1099, 4069.20, 0.6499, 0.7500
81000, 1.0765, 4120.22, 0.6597, 0.7188
82000, 1.1330, 4171.47, 0.6438, 0.7812
83000, 1.1506, 4222.37, 0.6316, 0.7812
84000, 1.0859, 4273.41, 0.6602, 0.6875
85000, 1.0887, 4324.62, 0.6582, 0.7188
86000, 1.1191, 4375.72, 0.6482, 0.6562
87000, 1.0852, 4426.70, 0.6592, 0.6250
88000, 1.1753, 4477.75, 0.6316, 0.7812
89000, 1.1272, 4528.79, 0.6416, 0.6875
90000, 1.1481, 4579.48, 0.6411, 0.8125
91000, 1.0806, 4630.21, 0.6621, 0.7188
92000, 1.1144, 4680.87, 0.6519, 0.5938
93000, 1.1182, 4731.45, 0.6487, 0.6562
94000, 1.1162, 4782.12, 0.6501, 0.6875
95000, 1.2096, 4833.05, 0.6213, 0.7188
96000, 1.1738, 4883.57, 0.6365, 0.5312
97000, 1.0819, 4934.28, 0.6538, 0.6875
98000, 1.0824, 4985.05, 0.6553, 0.7188
99000, 1.1560, 5035.90, 0.6323, 0.5312
99999, 1.1701, 5086.61, 0.6292, 0.6250
