step, val_loss, val_time, val_acc, last_char_val_acc
0, 3.3491, 4.96, 0.1587, 0.2188
4500, 1.4468, 18.13, 0.5586, 0.5000
9000, 1.3970, 31.21, 0.5557, 0.5938
13500, 1.3734, 44.58, 0.5659, 0.6250
18000, 1.3308, 57.59, 0.5747, 0.5312
22500, 1.2983, 70.90, 0.5928, 0.6250
27000, 1.2845, 84.40, 0.5815, 0.6250
31500, 1.2425, 97.51, 0.6016, 0.5938
36000, 1.2981, 110.77, 0.5894, 0.5312
40500, 1.4168, 123.54, 0.5601, 0.7188
45000, 1.4188, 136.73, 0.5684, 0.5312
49500, 1.2945, 149.60, 0.5928, 0.6875
54000, 1.3181, 163.01, 0.5820, 0.6250
58500, 1.2741, 175.75, 0.5962, 0.6875
63000, 1.3289, 190.06, 0.5874, 0.6875
67500, 1.2854, 203.23, 0.5903, 0.6875
72000, 1.3710, 216.47, 0.5664, 0.5312
76500, 1.2577, 229.87, 0.5952, 0.7188
81000, 1.3136, 243.13, 0.5796, 0.5938
85500, 1.3554, 257.02, 0.5708, 0.5625
90000, 1.2850, 270.87, 0.5952, 0.5625
94500, 1.2660, 284.27, 0.6025, 0.5625
99000, 1.3020, 297.31, 0.5791, 0.6250
103500, 1.3184, 310.99, 0.5732, 0.4375
108000, 1.3432, 324.98, 0.5869, 0.5625
112500, 1.2184, 338.36, 0.6167, 0.7500
117000, 1.3778, 351.65, 0.5952, 0.6562
121500, 1.2549, 364.86, 0.5977, 0.6250
126000, 1.2936, 378.28, 0.5947, 0.6250
130500, 1.2379, 391.40, 0.6069, 0.8125
135000, 1.3101, 404.82, 0.5942, 0.5625
139500, 1.2420, 418.39, 0.6152, 0.6875
144000, 1.3644, 431.74, 0.5742, 0.5312
148500, 1.1343, 445.14, 0.6401, 0.5938
153000, 1.2158, 458.68, 0.6108, 0.5938
157500, 1.2959, 471.97, 0.6011, 0.5312
162000, 1.2503, 485.71, 0.6152, 0.5000
166500, 1.3068, 499.15, 0.5850, 0.5938
171000, 1.1944, 512.18, 0.6147, 0.5938
175500, 1.2524, 525.11, 0.5952, 0.6875
180000, 1.1899, 538.33, 0.6328, 0.5000
184500, 1.2407, 551.95, 0.6118, 0.6250
189000, 1.2336, 565.38, 0.6084, 0.6562
193500, 1.1786, 578.75, 0.6367, 0.7812
198000, 1.3033, 592.23, 0.5952, 0.5938
202500, 1.2065, 605.56, 0.6138, 0.6562
207000, 1.2576, 619.04, 0.5942, 0.5625
211500, 1.2830, 632.39, 0.5981, 0.5625
216000, 1.1812, 645.63, 0.6309, 0.6250
220500, 1.3002, 658.78, 0.5894, 0.5625
225000, 1.2956, 671.71, 0.5928, 0.5000
229500, 1.2486, 685.23, 0.6055, 0.6250
234000, 1.2479, 698.69, 0.6089, 0.7188
238500, 1.2365, 712.44, 0.6138, 0.5938
243000, 1.3299, 726.71, 0.5776, 0.4688
247500, 1.2093, 740.22, 0.6245, 0.5938
252000, 1.1699, 754.01, 0.6294, 0.7188
256500, 1.2193, 767.93, 0.6152, 0.5000
261000, 1.3114, 781.78, 0.5850, 0.6875
265500, 1.3012, 795.49, 0.5879, 0.7188
270000, 1.2866, 809.41, 0.6040, 0.5625
274500, 1.2159, 822.68, 0.6157, 0.5312
279000, 1.1926, 836.21, 0.6274, 0.5938
283500, 1.2983, 849.90, 0.5845, 0.5312
288000, 1.2280, 863.11, 0.6094, 0.4375
292500, 1.2333, 876.27, 0.6025, 0.5625
297000, 1.2484, 889.63, 0.6152, 0.6562
301500, 1.2313, 903.24, 0.6191, 0.5938
306000, 1.2605, 916.64, 0.5972, 0.5625
310500, 1.2996, 930.22, 0.6064, 0.6250
315000, 1.2415, 944.39, 0.6079, 0.7188
319500, 1.2595, 957.97, 0.6040, 0.8125
324000, 1.2288, 971.16, 0.6143, 0.8125
328500, 1.1451, 985.25, 0.6343, 0.6250
333000, 1.2176, 998.42, 0.6211, 0.5938
337500, 1.3030, 1012.02, 0.5972, 0.5625
342000, 1.3360, 1025.28, 0.5811, 0.5625
346500, 1.1814, 1038.91, 0.6216, 0.5938
351000, 1.2247, 1052.09, 0.6108, 0.7188
355500, 1.2381, 1065.75, 0.6094, 0.5625
360000, 1.1745, 1079.25, 0.6265, 0.7812
364500, 1.1429, 1093.29, 0.6450, 0.6250
369000, 1.2498, 1107.14, 0.6064, 0.8125
373500, 1.1813, 1121.93, 0.6143, 0.5312
378000, 1.1894, 1136.20, 0.6172, 0.5625
382500, 1.2639, 1150.22, 0.6060, 0.5938
387000, 1.2847, 1163.91, 0.6021, 0.5625
391500, 1.2028, 1178.28, 0.6216, 0.5938
396000, 1.1827, 1191.84, 0.6367, 0.6250
400500, 1.3097, 1206.59, 0.6006, 0.7188
405000, 1.2094, 1220.71, 0.6211, 0.8125
409500, 1.2104, 1234.56, 0.6128, 0.6562
414000, 1.3159, 1248.20, 0.5981, 0.5312
418500, 1.1633, 1261.70, 0.6265, 0.5938
423000, 1.1758, 1275.28, 0.6167, 0.6250
427500, 1.2100, 1288.53, 0.6152, 0.6562
432000, 1.1770, 1301.88, 0.6240, 0.6250
436500, 1.2798, 1315.28, 0.5928, 0.5938
441000, 1.2049, 1328.54, 0.6294, 0.7500
445500, 1.1699, 1341.81, 0.6240, 0.5938
449999, 1.2205, 1355.35, 0.6074, 0.6875
